100.png,9.9362
1621.png,10.2602
1622.png,6.6596
1623.png,8.5574
1624.png,7.5131
1625.png,9.2329
1626.png,9.6466
1627.png,10.6839
1628.png,10.1294
1629.png,9.8407
1630.png,10.4085
1631.png,11.3872
1632.png,9.7761
1633.png,9.6771
1634.png,13.0721
1635.png,7.481
1636.png,8.96
1637.png,7.699
1638.png,8.9499
1639.png,13.977
1640.png,9.6218
1641.png,7.9749
1642.png,7.7485
1643.png,12.5667
1644.png,12.0593
1645.png,8.4064
1646.png,10.8829
1647.png,10.8367
1648.png,11.4382
1649.png,10.8305
1650.png,9.611
1651.png,10.4875
1652.png,10.1551
1653.png,10.9899
1654.png,10.238
1655.png,10.4553
1656.png,8.1485
1657.png,10.834
1658.png,7.4911
1659.png,10.219
1660.png,8.7903
1661.png,6.947
1662.png,11.2317
1663.png,10.8697
1664.png,10.3106
1665.png,9.5729
1666.png,10.582
1667.png,10.0153
1668.png,9.7058
1669.png,9.6585
1670.png,11.2975
1671.png,11.8412
1672.png,10.4282
1673.png,9.4251
1674.png,10.4848
1675.png,7.9356
1676.png,10.2508
1677.png,7.5987
1678.png,10.306
1679.png,10.2067
1680.png,9.2047
1681.png,11.2326
1682.png,10.0728
1683.png,12.0847
1684.png,11.1577
1685.png,9.9372
1686.png,9.8623
1687.png,9.4825
1688.png,10.552
1689.png,11.6689
1690.png,10.2024
1691.png,8.3364
1692.png,10.6512
1693.png,10.0306
1694.png,10.9167
1695.png,10.2488
1696.png,7.9526
1697.png,9.8257
1698.png,9.1674
1699.png,9.2971
1700.png,9.2591
1701.png,9.2965
1702.png,7.6809
1703.png,11.7636
1704.png,11.2835
1705.png,7.6385
1706.png,10.4467
1707.png,7.7989
1708.png,9.8081
1709.png,7.8962
1710.png,8.8923
1711.png,9.8792
1712.png,9.4562
1713.png,10.3332
1714.png,9.3026
1715.png,7.4812
1716.png,10.223
1717.png,10.2703
1718.png,9.4938
1719.png,11.5781
1720.png,10.6156
1721.png,8.4522
1722.png,10.0319
1723.png,10.0396
1724.png,7.3073
1725.png,12.237
1726.png,10.0154
1727.png,10.872
1728.png,8.3305
1729.png,7.4389
1730.png,7.926
1731.png,10.1088
1732.png,10.972
1733.png,8.2596
1734.png,9.3534
1735.png,10.1852
1736.png,10.6178
1737.png,11.0255
1738.png,10.4814
1739.png,9.7062
1740.png,9.9644
1741.png,9.1583
1742.png,9.7258
1743.png,7.1632
1744.png,10.6108
1745.png,9.1546
1746.png,8.1876
1747.png,9.4659
1748.png,11.3968
1749.png,10.0434
1750.png,10.4036
1751.png,6.7227
1752.png,7.5478
1753.png,10.7996
1754.png,11.6514
1755.png,9.9847
1756.png,10.6192
1757.png,12.542
1758.png,11.5126
1759.png,11.9013
1760.png,8.799
1761.png,10.4221
